query,expected_intent,actual_intent,intent_ok,recall@5,mrr,ndcg@5,top1,top3,confidence_ok,latency_ms,top_url,confidence,should_answer,business_rules_applied,forbidden_ok,query_index,mode,language
كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,4842.706905677915,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.429,True,False,True,1,PURE_SEMANTIC,ar
كام سعر الدولار النهاردة في الأهلي؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3045.79016007483,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.492,True,True,True,1,ENTERPRISE,ar
ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3267.7961457520723,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.557,True,True,True,2,ENTERPRISE,ar
ايه سعر اليورو مقابل الجنيه عندكم؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3274.0384861826897,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.494,True,False,True,2,PURE_SEMANTIC,ar
محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3282.832494005561,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.406,True,False,True,3,PURE_SEMANTIC,ar
محتاج جدول أسعار العملات الأجنبية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,246.43228761851788,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.852,True,True,True,3,ENTERPRISE,ar
عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3285.9294526278973,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.574,True,True,True,4,ENTERPRISE,ar
عايز اعرف قيمة الجنيه قصاد الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3472.6226031780243,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.339,True,False,True,4,PURE_SEMANTIC,ar
قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3274.8744431883097,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.448,True,False,True,5,PURE_SEMANTIC,ar
قولي سعر شراء وبيع الدولار البنكي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3281.973609700799,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.589,True,True,True,5,ENTERPRISE,ar
what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,235.19909754395485,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.824,True,True,True,6,ENTERPRISE,en
what is the USD to EGP buying price today,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2986.0011991113424,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.503,True,False,True,6,PURE_SEMANTIC,en
NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2752.5598406791687,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.311,True,False,True,7,PURE_SEMANTIC,en
NBE forex board for EUR,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2677.259761840105,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.495,True,True,True,7,ENTERPRISE,en
show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2410.8828715980053,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.499,True,True,True,8,ENTERPRISE,en
